Datetime,Open,High,Low,Close,Volume
2025-10-24 02:19:00,112510.0,112510.0,112510.0,112510.0,1
2025-10-24 03:06:00,112900.0,112995.0,112900.0,112995.0,6
2025-10-24 05:32:00,112745.0,112745.0,112745.0,112745.0,1
2025-10-24 05:33:00,112675.0,112675.0,112675.0,112675.0,1
2025-10-24 05:39:00,112720.0,112720.0,112720.0,112720.0,1
2025-10-24 05:56:00,112670.0,112670.0,112670.0,112670.0,1
2025-10-24 06:06:00,112600.0,112600.0,112600.0,112600.0,1
2025-10-24 07:18:00,112590.0,112590.0,112590.0,112590.0,1
2025-10-24 07:32:00,112195.0,112195.0,112195.0,112195.0,2
2025-10-24 08:19:00,112435.0,112435.0,112435.0,112435.0,1
2025-10-24 08:23:00,112320.0,112320.0,112320.0,112320.0,1
2025-10-24 08:31:00,113440.0,113900.0,113440.0,113700.0,15
2025-10-24 08:34:00,112910.0,112910.0,112910.0,112910.0,10
2025-10-24 08:37:00,112970.0,112970.0,112970.0,112970.0,5
2025-10-24 09:08:00,112820.0,112820.0,112820.0,112820.0,2
2025-10-24 09:13:00,112515.0,112515.0,112515.0,112515.0,1
2025-10-24 09:17:00,112635.0,112635.0,112635.0,112635.0,2
2025-10-24 09:23:00,112710.0,112740.0,112710.0,112740.0,2
2025-10-24 09:33:00,112670.0,112670.0,112670.0,112670.0,1
2025-10-24 09:38:00,112500.0,112500.0,112335.0,112335.0,2
2025-10-24 09:43:00,112245.0,112245.0,112245.0,112245.0,5
2025-10-24 10:04:00,111800.0,111800.0,111755.0,111755.0,6
2025-10-24 10:08:00,111645.0,111645.0,111645.0,111645.0,2
2025-10-24 10:16:00,111800.0,111800.0,111800.0,111800.0,1
2025-10-24 10:22:00,111260.0,111260.0,111260.0,111260.0,1
2025-10-24 10:35:00,111510.0,111510.0,111510.0,111510.0,2
2025-10-24 10:47:00,111310.0,111310.0,111310.0,111310.0,4
2025-10-24 10:54:00,111090.0,111090.0,111090.0,111090.0,9
2025-10-24 10:55:00,111130.0,111130.0,111130.0,111130.0,1
2025-10-24 10:58:00,111340.0,111340.0,111340.0,111340.0,10
2025-10-24 11:01:00,111460.0,111460.0,111460.0,111460.0,20
2025-10-24 11:21:00,111830.0,111830.0,111830.0,111830.0,1
2025-10-24 11:55:00,111360.0,111360.0,111360.0,111360.0,1
2025-10-24 12:49:00,111375.0,111375.0,111375.0,111375.0,2
2025-10-24 12:54:00,111550.0,111550.0,111550.0,111550.0,1
2025-10-24 13:02:00,111525.0,111525.0,111525.0,111525.0,9
2025-10-24 15:03:00,112000.0,112000.0,112000.0,112000.0,1
2025-10-24 16:25:00,112090.0,112090.0,112090.0,112090.0,1
2025-10-24 16:57:00,112020.0,112020.0,112020.0,112020.0,1
2025-10-26 18:01:00,113825.0,115090.0,113825.0,115090.0,8
2025-10-26 18:03:00,115400.0,115400.0,115400.0,115400.0,1
2025-10-26 18:04:00,115430.0,116535.0,115430.0,116535.0,19
2025-10-26 18:05:00,116500.0,116700.0,116500.0,116700.0,3
2025-10-26 18:06:00,115875.0,115970.0,115875.0,115970.0,3
2025-10-26 18:07:00,115960.0,115960.0,115960.0,115960.0,2
2025-10-26 18:08:00,116000.0,116000.0,116000.0,116000.0,1
2025-10-26 18:10:00,116050.0,116050.0,116050.0,116050.0,5
2025-10-26 18:11:00,115840.0,115840.0,115840.0,115840.0,2
2025-10-26 18:18:00,115940.0,116020.0,115890.0,115890.0,23
2025-10-26 18:19:00,115570.0,115570.0,115570.0,115570.0,1
2025-10-26 18:26:00,115585.0,115585.0,115585.0,115585.0,1
2025-10-26 18:45:00,115735.0,115735.0,115735.0,115735.0,5
2025-10-26 18:49:00,115915.0,115915.0,115915.0,115915.0,5
2025-10-26 18:53:00,116025.0,116025.0,116025.0,116025.0,1
2025-10-26 18:58:00,116095.0,116095.0,116095.0,116095.0,5
2025-10-26 18:59:00,115965.0,115965.0,115965.0,115965.0,5
2025-10-26 19:03:00,116275.0,116275.0,116275.0,116275.0,5
2025-10-26 19:04:00,116180.0,116180.0,116180.0,116180.0,5
2025-10-26 19:30:00,115785.0,115785.0,115685.0,115685.0,7
2025-10-26 19:32:00,115825.0,115825.0,115825.0,115825.0,1
2025-10-26 19:38:00,116080.0,116080.0,116080.0,116080.0,1
2025-10-26 19:48:00,115970.0,115970.0,115970.0,115970.0,3
2025-10-26 19:52:00,115840.0,115840.0,115840.0,115840.0,1
2025-10-26 20:09:00,116090.0,116090.0,116090.0,116090.0,1
2025-10-26 20:19:00,116300.0,116300.0,116300.0,116300.0,1
2025-10-26 20:29:00,116175.0,116175.0,116110.0,116110.0,6
2025-10-26 20:36:00,116505.0,116505.0,116505.0,116505.0,2
2025-10-26 20:37:00,116505.0,116505.0,116505.0,116505.0,1
2025-10-26 20:40:00,116245.0,116245.0,116200.0,116200.0,5
2025-10-26 20:44:00,116140.0,116140.0,116140.0,116140.0,1
2025-10-26 20:53:00,116065.0,116085.0,116065.0,116085.0,3
2025-10-26 20:54:00,116130.0,116130.0,116130.0,116130.0,1
2025-10-26 20:57:00,116150.0,116150.0,115985.0,115985.0,2
2025-10-26 21:04:00,116185.0,116185.0,116185.0,116185.0,12
2025-10-26 21:10:00,116130.0,116130.0,116130.0,116130.0,1
2025-10-26 21:11:00,116150.0,116185.0,116150.0,116185.0,3
2025-10-26 21:34:00,116345.0,116345.0,116345.0,116345.0,1
2025-10-26 21:36:00,116450.0,116450.0,116450.0,116450.0,10
2025-10-26 21:37:00,116460.0,116460.0,116460.0,116460.0,10
2025-10-26 21:40:00,116600.0,116600.0,116600.0,116600.0,1
2025-10-26 21:56:00,116620.0,116620.0,116620.0,116620.0,2
2025-10-26 22:57:00,116145.0,116145.0,116145.0,116145.0,1
2025-10-27 00:22:00,116580.0,116580.0,116580.0,116580.0,1
2025-10-27 01:19:00,116900.0,116900.0,116900.0,116900.0,1
2025-10-27 01:21:00,116835.0,116835.0,116835.0,116835.0,3
2025-10-27 01:23:00,116950.0,116950.0,116950.0,116950.0,3
2025-10-27 02:19:00,116990.0,117025.0,116990.0,117025.0,2
2025-10-27 02:40:00,117100.0,117100.0,117100.0,117100.0,10
2025-10-27 02:44:00,117105.0,117205.0,117105.0,117205.0,100
2025-10-27 02:46:00,117125.0,117135.0,117125.0,117135.0,16
2025-10-27 03:07:00,117655.0,117700.0,117655.0,117700.0,4
2025-10-27 03:29:00,117430.0,117430.0,117430.0,117430.0,1
2025-10-27 03:31:00,117290.0,117290.0,117290.0,117290.0,1
2025-10-27 04:05:00,116890.0,116890.0,116885.0,116885.0,4
2025-10-27 04:27:00,116700.0,116700.0,116700.0,116700.0,5
2025-10-27 04:37:00,116800.0,116800.0,116800.0,116800.0,1
2025-10-27 04:39:00,116700.0,116700.0,116700.0,116700.0,1
2025-10-27 05:11:00,116300.0,116335.0,116300.0,116335.0,7
2025-10-27 05:40:00,116710.0,116715.0,116710.0,116715.0,2
2025-10-27 06:54:00,116765.0,116765.0,116765.0,116765.0,10
2025-10-27 06:55:00,116860.0,116860.0,116860.0,116860.0,1
2025-10-27 08:09:00,116475.0,116475.0,116475.0,116475.0,2
2025-10-27 08:10:00,116535.0,116535.0,116535.0,116535.0,2
2025-10-27 08:31:00,116535.0,116535.0,116535.0,116535.0,1
2025-10-27 08:34:00,116575.0,116575.0,116475.0,116475.0,6
2025-10-27 08:36:00,116495.0,116495.0,116495.0,116495.0,1
2025-10-27 09:11:00,116590.0,116590.0,116590.0,116590.0,2
2025-10-27 09:37:00,116030.0,116085.0,116030.0,116085.0,5
2025-10-27 09:38:00,116325.0,116325.0,116325.0,116325.0,1
2025-10-27 09:40:00,116000.0,116000.0,116000.0,116000.0,3
2025-10-27 09:51:00,116380.0,116380.0,116380.0,116380.0,1
2025-10-27 09:53:00,116590.0,116590.0,116590.0,116590.0,1
2025-10-27 09:57:00,116740.0,116740.0,116740.0,116740.0,5
2025-10-27 10:00:00,116545.0,116545.0,116545.0,116545.0,1
2025-10-27 10:02:00,116650.0,116650.0,116650.0,116650.0,2
2025-10-27 10:09:00,115930.0,115930.0,115930.0,115930.0,1
2025-10-27 10:17:00,115930.0,116115.0,115930.0,116115.0,7
2025-10-27 10:18:00,115955.0,115955.0,115955.0,115955.0,2
2025-10-27 10:46:00,116095.0,116095.0,116095.0,116095.0,1
2025-10-27 10:53:00,115970.0,115970.0,115970.0,115970.0,1
2025-10-27 11:01:00,116000.0,116000.0,116000.0,116000.0,1
2025-10-27 11:07:00,116415.0,116415.0,116415.0,116415.0,3
2025-10-27 11:15:00,116185.0,116215.0,116185.0,116215.0,2
2025-10-27 11:16:00,116250.0,116250.0,116250.0,116250.0,1
2025-10-27 11:20:00,116295.0,116295.0,116295.0,116295.0,7
2025-10-27 11:24:00,116290.0,116290.0,116290.0,116290.0,1
2025-10-27 11:28:00,116395.0,116395.0,116395.0,116395.0,1
2025-10-27 11:29:00,116190.0,116190.0,116190.0,116190.0,1
2025-10-27 11:37:00,116285.0,116285.0,116285.0,116285.0,1
2025-10-27 12:06:00,116430.0,116430.0,116430.0,116430.0,1
2025-10-27 12:07:00,116460.0,116460.0,116460.0,116460.0,1
2025-10-27 12:11:00,116500.0,116500.0,116500.0,116500.0,1
2025-10-27 12:19:00,116825.0,116825.0,116825.0,116825.0,3
2025-10-27 12:22:00,116465.0,116465.0,116465.0,116465.0,1
2025-10-27 12:34:00,116720.0,116720.0,116720.0,116720.0,1
2025-10-27 12:39:00,116840.0,116840.0,116840.0,116840.0,1
2025-10-27 12:41:00,116930.0,116930.0,116830.0,116860.0,3
2025-10-27 12:43:00,116830.0,116830.0,116830.0,116830.0,3
2025-10-27 12:48:00,116830.0,116830.0,116830.0,116830.0,3
2025-10-27 12:50:00,116750.0,116750.0,116750.0,116750.0,1
2025-10-27 13:14:00,116910.0,116910.0,116910.0,116910.0,2
2025-10-27 13:37:00,116900.0,116925.0,116900.0,116925.0,11
2025-10-27 13:57:00,117095.0,117095.0,117095.0,117095.0,1
2025-10-27 14:14:00,117150.0,117150.0,117150.0,117150.0,2
2025-10-27 14:24:00,116870.0,116870.0,116870.0,116870.0,2
2025-10-27 14:34:00,116720.0,116720.0,116720.0,116720.0,1
2025-10-27 15:04:00,116270.0,116270.0,116270.0,116270.0,3
2025-10-27 15:32:00,116350.0,116350.0,116350.0,116350.0,1
2025-10-27 15:33:00,116310.0,116310.0,116310.0,116310.0,1
2025-10-27 15:34:00,116110.0,116110.0,116110.0,116110.0,1
2025-10-27 15:36:00,116100.0,116100.0,116100.0,116100.0,1
2025-10-27 16:12:00,116090.0,116090.0,116090.0,116090.0,1
2025-10-27 16:46:00,116005.0,116025.0,116005.0,116025.0,9
2025-10-27 16:48:00,116035.0,116035.0,116035.0,116035.0,1
2025-10-27 16:50:00,115995.0,115995.0,115995.0,115995.0,1
2025-10-27 18:01:00,115770.0,115770.0,115770.0,115770.0,1
2025-10-27 18:05:00,115740.0,115740.0,115740.0,115740.0,1
2025-10-27 18:09:00,115740.0,115740.0,115740.0,115740.0,1
2025-10-27 18:12:00,115750.0,115750.0,115750.0,115750.0,1
2025-10-27 19:20:00,115300.0,115300.0,115300.0,115300.0,10
2025-10-27 19:24:00,115275.0,115275.0,115275.0,115275.0,1
2025-10-27 19:26:00,115240.0,115240.0,115240.0,115240.0,1
2025-10-27 19:49:00,115515.0,115515.0,115515.0,115515.0,1
2025-10-27 19:50:00,115530.0,115530.0,115520.0,115520.0,2
2025-10-27 19:55:00,115525.0,115525.0,115525.0,115525.0,1
2025-10-27 20:13:00,115365.0,115410.0,115365.0,115410.0,10
2025-10-27 20:17:00,115500.0,115500.0,115475.0,115475.0,6
2025-10-27 20:24:00,115640.0,115640.0,115640.0,115640.0,5
2025-10-27 21:05:00,115510.0,115510.0,115510.0,115510.0,1
2025-10-27 21:12:00,115480.0,115490.0,115480.0,115490.0,3
2025-10-27 21:45:00,115770.0,115770.0,115770.0,115770.0,2
2025-10-27 21:47:00,115720.0,115720.0,115720.0,115720.0,1
2025-10-27 21:50:00,115795.0,115795.0,115795.0,115795.0,1
2025-10-27 22:10:00,115660.0,115660.0,115660.0,115660.0,2
2025-10-27 22:23:00,115315.0,115315.0,115315.0,115315.0,9
2025-10-27 22:24:00,115175.0,115175.0,115175.0,115175.0,2
2025-10-27 22:26:00,115305.0,115305.0,115305.0,115305.0,1
2025-10-27 22:50:00,115000.0,115000.0,114950.0,114950.0,7
2025-10-27 23:17:00,115130.0,115130.0,115130.0,115130.0,1
2025-10-27 23:52:00,115085.0,115085.0,115085.0,115085.0,5
2025-10-27 23:55:00,115155.0,115155.0,115155.0,115155.0,1
2025-10-28 00:09:00,115170.0,115170.0,115170.0,115170.0,1
2025-10-28 00:16:00,115250.0,115250.0,115250.0,115250.0,1
2025-10-28 00:29:00,115165.0,115165.0,115165.0,115165.0,1
2025-10-28 00:49:00,115320.0,115320.0,115320.0,115320.0,5
2025-10-28 01:43:00,115110.0,115110.0,115110.0,115110.0,1
2025-10-28 01:45:00,115095.0,115095.0,115095.0,115095.0,1
2025-10-28 01:46:00,115000.0,115000.0,115000.0,115000.0,1
2025-10-28 02:01:00,114855.0,114855.0,114855.0,114855.0,1
2025-10-28 02:04:00,114940.0,114955.0,114940.0,114955.0,3
2025-10-28 02:05:00,114965.0,114965.0,114965.0,114965.0,1
2025-10-28 02:11:00,115025.0,115025.0,115025.0,115025.0,1
2025-10-28 02:14:00,115050.0,115050.0,115050.0,115050.0,1
2025-10-28 02:29:00,115185.0,115185.0,115185.0,115185.0,1
2025-10-28 02:47:00,115300.0,115300.0,115300.0,115300.0,3
2025-10-28 03:55:00,115525.0,115525.0,115525.0,115525.0,3
2025-10-28 04:17:00,115385.0,115385.0,115385.0,115385.0,3
2025-10-28 04:50:00,115805.0,115805.0,115775.0,115775.0,2
2025-10-28 05:06:00,115910.0,115910.0,115910.0,115910.0,1
2025-10-28 05:34:00,115675.0,115675.0,115675.0,115675.0,1
2025-10-28 07:08:00,115905.0,115905.0,115905.0,115905.0,1
2025-10-28 07:44:00,115785.0,115785.0,115785.0,115785.0,1
2025-10-28 07:48:00,115695.0,115695.0,115695.0,115695.0,4
2025-10-28 07:52:00,115790.0,115790.0,115790.0,115790.0,1
2025-10-28 08:41:00,115705.0,115705.0,115705.0,115705.0,3
2025-10-28 08:52:00,115635.0,115635.0,115635.0,115635.0,3
2025-10-28 08:53:00,115825.0,115825.0,115635.0,115635.0,4
2025-10-28 09:07:00,115800.0,115810.0,115800.0,115810.0,2
2025-10-28 09:10:00,116165.0,116165.0,116165.0,116165.0,1
2025-10-28 09:17:00,116270.0,116270.0,116085.0,116085.0,5
2025-10-28 09:22:00,116410.0,116410.0,116410.0,116410.0,1
2025-10-28 09:26:00,116480.0,116480.0,116480.0,116480.0,1
2025-10-28 09:33:00,116490.0,116490.0,116490.0,116490.0,1
2025-10-28 09:39:00,116435.0,116435.0,116435.0,116435.0,1
2025-10-28 09:47:00,116655.0,116655.0,116655.0,116655.0,1
2025-10-28 09:52:00,116750.0,116750.0,116750.0,116750.0,5
2025-10-28 09:59:00,116880.0,116880.0,116880.0,116880.0,10
2025-10-28 10:16:00,117130.0,117235.0,117130.0,117235.0,3
2025-10-28 10:21:00,117530.0,117530.0,117530.0,117530.0,3
2025-10-28 10:22:00,117310.0,117310.0,117310.0,117310.0,1
2025-10-28 10:27:00,117120.0,117120.0,117100.0,117100.0,2
2025-10-28 10:28:00,117100.0,117100.0,117100.0,117100.0,1
2025-10-28 10:29:00,117230.0,117230.0,117230.0,117230.0,1
2025-10-28 10:30:00,117180.0,117180.0,117180.0,117180.0,1
2025-10-28 10:33:00,117000.0,117015.0,117000.0,117015.0,2
2025-10-28 10:34:00,116880.0,116880.0,116880.0,116880.0,1
2025-10-28 10:35:00,116815.0,116815.0,116815.0,116815.0,1
2025-10-28 10:39:00,116820.0,116820.0,116820.0,116820.0,1
2025-10-28 10:42:00,116290.0,116290.0,116290.0,116290.0,1
2025-10-28 10:43:00,116460.0,116460.0,116460.0,116460.0,2
2025-10-28 10:44:00,115995.0,115995.0,115995.0,115995.0,2
2025-10-28 10:46:00,115600.0,115600.0,115600.0,115600.0,2
2025-10-28 10:48:00,116000.0,116000.0,116000.0,116000.0,1
2025-10-28 10:51:00,116240.0,116240.0,116240.0,116240.0,1
2025-10-28 10:52:00,116195.0,116200.0,116195.0,116200.0,2
2025-10-28 10:53:00,116245.0,116255.0,116245.0,116255.0,2
2025-10-28 10:54:00,116255.0,116255.0,116255.0,116255.0,1
2025-10-28 11:13:00,116525.0,116525.0,116525.0,116525.0,1
2025-10-28 11:16:00,116520.0,116520.0,116520.0,116520.0,1
2025-10-28 11:18:00,116415.0,116415.0,116385.0,116385.0,2
2025-10-28 11:22:00,116435.0,116435.0,116435.0,116435.0,1
2025-10-28 11:37:00,116080.0,116080.0,116080.0,116080.0,1
2025-10-28 11:38:00,116065.0,116065.0,116065.0,116065.0,1
2025-10-28 12:09:00,116010.0,116010.0,116010.0,116010.0,1
2025-10-28 12:16:00,116070.0,116070.0,116070.0,116070.0,1
2025-10-28 12:20:00,115980.0,115980.0,115980.0,115980.0,1
2025-10-28 12:38:00,116590.0,116590.0,116590.0,116590.0,1
2025-10-28 13:08:00,116685.0,116685.0,116685.0,116685.0,2
2025-10-28 13:10:00,116815.0,116815.0,116815.0,116815.0,1
2025-10-28 13:20:00,116965.0,116965.0,116965.0,116965.0,1
2025-10-28 13:21:00,116840.0,116840.0,116840.0,116840.0,1
2025-10-28 13:33:00,116650.0,116650.0,116650.0,116650.0,1
2025-10-28 13:52:00,116685.0,116685.0,116685.0,116685.0,1
2025-10-28 14:45:00,116110.0,116110.0,116110.0,116110.0,1
2025-10-28 15:20:00,115300.0,115300.0,115265.0,115265.0,3
2025-10-28 15:29:00,115050.0,115070.0,114935.0,114935.0,5
2025-10-28 15:31:00,114835.0,114835.0,114835.0,114835.0,2
2025-10-28 15:32:00,114935.0,114935.0,114935.0,114935.0,3
2025-10-28 15:50:00,115000.0,115000.0,115000.0,115000.0,13
2025-10-28 16:10:00,114200.0,114200.0,114200.0,114200.0,1
2025-10-28 16:12:00,114315.0,114315.0,114315.0,114315.0,6
2025-10-28 16:13:00,114200.0,114200.0,114200.0,114200.0,1
2025-10-28 16:17:00,114100.0,114100.0,114100.0,114100.0,5
2025-10-28 16:32:00,113850.0,113850.0,113735.0,113735.0,6
2025-10-28 16:33:00,113585.0,113585.0,113585.0,113585.0,5
2025-10-28 16:35:00,113800.0,113800.0,113800.0,113800.0,1
2025-10-28 17:00:00,114170.0,114170.0,114170.0,114170.0,2
2025-10-28 18:21:00,114290.0,114290.0,114290.0,114290.0,2
2025-10-28 18:41:00,114405.0,114405.0,114405.0,114405.0,5
2025-10-28 18:51:00,114530.0,114530.0,114530.0,114530.0,1
2025-10-28 19:01:00,114430.0,114430.0,114430.0,114430.0,1
2025-10-28 20:14:00,114000.0,114000.0,114000.0,114000.0,2
2025-10-28 21:28:00,113250.0,113250.0,113250.0,113250.0,2
2025-10-28 21:49:00,113855.0,113855.0,113855.0,113855.0,10
2025-10-28 22:17:00,113770.0,113770.0,113770.0,113770.0,1
2025-10-28 22:26:00,113890.0,113910.0,113890.0,113910.0,2
2025-10-28 22:36:00,113850.0,113850.0,113850.0,113850.0,1
2025-10-28 22:38:00,113860.0,113860.0,113860.0,113860.0,5
2025-10-28 22:53:00,113980.0,113980.0,113980.0,113980.0,1
2025-10-28 23:06:00,113595.0,113595.0,113595.0,113595.0,1
2025-10-29 01:12:00,114200.0,114200.0,114200.0,114200.0,1
2025-10-29 02:05:00,114370.0,114370.0,114370.0,114370.0,1
2025-10-29 02:16:00,114265.0,114265.0,114265.0,114265.0,5
2025-10-29 02:42:00,114230.0,114230.0,114230.0,114230.0,5
2025-10-29 04:27:00,114550.0,114550.0,114550.0,114550.0,1
2025-10-29 04:29:00,114495.0,114495.0,114495.0,114495.0,1
2025-10-29 04:36:00,114395.0,114395.0,114395.0,114395.0,1
2025-10-29 07:05:00,114050.0,114050.0,114050.0,114050.0,10
2025-10-29 07:07:00,114090.0,114090.0,114090.0,114090.0,10
2025-10-29 09:07:00,114385.0,114385.0,114385.0,114385.0,1
2025-10-29 09:34:00,114715.0,114715.0,114715.0,114715.0,1
2025-10-29 09:38:00,114200.0,114200.0,114200.0,114200.0,2
2025-10-29 09:42:00,114200.0,114200.0,114200.0,114200.0,5
2025-10-29 09:47:00,114205.0,114205.0,114205.0,114205.0,5
2025-10-29 10:04:00,113740.0,113740.0,113740.0,113740.0,10
2025-10-29 11:05:00,113430.0,113430.0,113430.0,113430.0,1
2025-10-29 11:26:00,113590.0,113590.0,113590.0,113590.0,1
2025-10-29 11:29:00,113250.0,113250.0,113250.0,113250.0,2
2025-10-29 11:30:00,113150.0,113150.0,113150.0,113150.0,1
2025-10-29 11:32:00,113000.0,113000.0,112970.0,112970.0,2
2025-10-29 11:33:00,112860.0,112860.0,112860.0,112860.0,4
2025-10-29 11:35:00,113065.0,113065.0,113065.0,113065.0,1
2025-10-29 11:38:00,112855.0,112855.0,112800.0,112800.0,3
2025-10-29 11:44:00,112900.0,112910.0,112900.0,112910.0,3
2025-10-29 11:46:00,113050.0,113060.0,113050.0,113060.0,2
2025-10-29 11:48:00,112965.0,112965.0,112965.0,112965.0,1
2025-10-29 11:49:00,112700.0,112745.0,112700.0,112745.0,3
2025-10-29 11:53:00,112800.0,112800.0,112800.0,112800.0,1
2025-10-29 11:57:00,112585.0,112585.0,112550.0,112550.0,2
2025-10-29 11:58:00,112500.0,112500.0,112500.0,112500.0,1
2025-10-29 12:01:00,112645.0,112645.0,112500.0,112500.0,4
2025-10-29 12:08:00,112500.0,112500.0,112500.0,112500.0,1
2025-10-29 12:09:00,112565.0,112565.0,112565.0,112565.0,1
2025-10-29 12:11:00,112300.0,112300.0,112300.0,112300.0,2
2025-10-29 12:12:00,112250.0,112300.0,112200.0,112200.0,3
2025-10-29 12:13:00,112150.0,112150.0,112150.0,112150.0,1
2025-10-29 12:14:00,112100.0,112145.0,112100.0,112145.0,7
2025-10-29 12:15:00,112150.0,112150.0,112150.0,112150.0,1
2025-10-29 12:17:00,112300.0,112300.0,112300.0,112300.0,1
2025-10-29 12:24:00,112435.0,112435.0,112435.0,112435.0,1
2025-10-29 12:28:00,112430.0,112430.0,112430.0,112430.0,5
2025-10-29 12:31:00,112285.0,112285.0,112285.0,112285.0,1
2025-10-29 12:38:00,112200.0,112200.0,112200.0,112200.0,2
2025-10-29 12:41:00,112270.0,112270.0,112270.0,112270.0,1
2025-10-29 12:46:00,112370.0,112370.0,112370.0,112370.0,4
2025-10-29 13:03:00,112240.0,112240.0,112240.0,112240.0,1
2025-10-29 13:22:00,112050.0,112060.0,112050.0,112060.0,2
2025-10-29 13:25:00,112250.0,112250.0,112250.0,112250.0,1
2025-10-29 13:38:00,112840.0,112840.0,112840.0,112840.0,1
2025-10-29 13:44:00,112870.0,112870.0,112870.0,112870.0,10
2025-10-29 13:55:00,113000.0,113000.0,112930.0,112930.0,6
2025-10-29 14:00:00,112925.0,112925.0,112925.0,112925.0,1
2025-10-29 14:01:00,112595.0,112720.0,112580.0,112720.0,4
2025-10-29 14:05:00,112910.0,112910.0,112910.0,112910.0,3
2025-10-29 14:08:00,112605.0,112660.0,112605.0,112660.0,7
2025-10-29 14:09:00,112655.0,112850.0,112655.0,112850.0,8
2025-10-29 14:13:00,112665.0,112665.0,112665.0,112665.0,1
2025-10-29 14:23:00,112505.0,112505.0,112505.0,112505.0,1
2025-10-29 14:25:00,112505.0,112505.0,112505.0,112505.0,1
2025-10-29 14:36:00,112320.0,112320.0,111700.0,111700.0,3
2025-10-29 14:37:00,111485.0,111800.0,111485.0,111800.0,2
2025-10-29 14:38:00,111670.0,111670.0,111670.0,111670.0,10
2025-10-29 14:39:00,111395.0,111395.0,111295.0,111295.0,2
2025-10-29 14:40:00,110845.0,111050.0,110470.0,110470.0,15
2025-10-29 14:41:00,110470.0,110815.0,110465.0,110815.0,3
2025-10-29 14:44:00,111035.0,111035.0,111035.0,111035.0,1
2025-10-29 14:45:00,110945.0,110945.0,110945.0,110945.0,1
2025-10-29 14:46:00,111205.0,111205.0,111205.0,111205.0,1
2025-10-29 14:47:00,111140.0,111140.0,111140.0,111140.0,2
2025-10-29 14:48:00,111270.0,111270.0,111270.0,111270.0,1
2025-10-29 14:52:00,111635.0,111635.0,111635.0,111635.0,1
2025-10-29 14:59:00,111875.0,111875.0,111875.0,111875.0,2
2025-10-29 15:26:00,112100.0,112145.0,112100.0,112145.0,4
2025-10-29 15:37:00,111360.0,111360.0,111360.0,111360.0,1
2025-10-29 15:38:00,111340.0,111340.0,111340.0,111340.0,9
2025-10-29 15:40:00,111610.0,111610.0,111610.0,111610.0,1
2025-10-29 15:42:00,111315.0,111315.0,111315.0,111315.0,1
2025-10-29 15:51:00,111930.0,111930.0,111930.0,111930.0,3
2025-10-29 15:56:00,111905.0,111905.0,111905.0,111905.0,1
2025-10-29 16:00:00,111770.0,111770.0,111715.0,111715.0,7
2025-10-29 16:01:00,111800.0,111800.0,111800.0,111800.0,1
2025-10-29 16:09:00,111580.0,111580.0,111580.0,111580.0,10
2025-10-29 16:11:00,111670.0,111670.0,111670.0,111670.0,1
2025-10-29 16:15:00,111665.0,111670.0,111665.0,111670.0,3
2025-10-29 16:16:00,111685.0,111730.0,111660.0,111665.0,13
2025-10-29 16:17:00,111650.0,111705.0,111650.0,111705.0,6
2025-10-29 16:18:00,111855.0,111855.0,111855.0,111855.0,1
2025-10-29 16:23:00,112075.0,112150.0,112075.0,112125.0,5
2025-10-29 16:24:00,112160.0,112160.0,112125.0,112125.0,3
2025-10-29 16:26:00,112270.0,112270.0,112270.0,112270.0,2
2025-10-29 16:29:00,112370.0,112370.0,112370.0,112370.0,1
2025-10-29 18:59:00,112120.0,112120.0,112120.0,112120.0,1
2025-10-29 19:24:00,111650.0,111650.0,111650.0,111650.0,1
2025-10-29 19:25:00,111535.0,111550.0,111535.0,111550.0,6
2025-10-29 19:53:00,111100.0,111100.0,111100.0,111100.0,1
2025-10-29 19:54:00,111100.0,111100.0,111100.0,111100.0,1
2025-10-29 19:56:00,111205.0,111205.0,111205.0,111205.0,1
2025-10-29 20:02:00,111115.0,111115.0,111115.0,111115.0,1
2025-10-29 20:04:00,111130.0,111130.0,111130.0,111130.0,1
2025-10-29 20:14:00,111080.0,111080.0,111080.0,111080.0,1
2025-10-29 20:18:00,111260.0,111260.0,111260.0,111260.0,2
2025-10-29 20:46:00,111570.0,111570.0,111520.0,111520.0,3
2025-10-29 23:04:00,111960.0,111960.0,111960.0,111960.0,1
2025-10-30 00:09:00,111420.0,111420.0,111420.0,111420.0,2
2025-10-30 00:12:00,111000.0,111000.0,111000.0,111000.0,1
2025-10-30 00:25:00,110500.0,110500.0,110500.0,110500.0,2
2025-10-30 00:27:00,110250.0,110250.0,110200.0,110200.0,3
2025-10-30 00:28:00,110000.0,110000.0,109750.0,109750.0,10
2025-10-30 00:29:00,109550.0,109550.0,109500.0,109500.0,3
2025-10-30 00:30:00,109165.0,109190.0,109030.0,109190.0,11
2025-10-30 00:33:00,109000.0,109000.0,109000.0,109000.0,1
2025-10-30 00:41:00,110425.0,110425.0,110425.0,110425.0,1
2025-10-30 01:01:00,109690.0,109690.0,109690.0,109690.0,5
2025-10-30 01:03:00,109695.0,109695.0,109695.0,109695.0,2
2025-10-30 01:04:00,109730.0,109730.0,109730.0,109730.0,5
2025-10-30 01:07:00,109655.0,109655.0,109655.0,109655.0,5
2025-10-30 01:19:00,110020.0,110020.0,110020.0,110020.0,1
2025-10-30 01:33:00,110385.0,110385.0,110385.0,110385.0,2
2025-10-30 01:36:00,110300.0,110300.0,110300.0,110300.0,1
