Datetime,Open,High,Low,Close,Volume
2025-01-02 16:33:00,138.6899,138.6900,138.5600,138.6000,8617
2025-01-02 16:34:00,138.5700,138.6500,138.5600,138.6300,7593
2025-01-02 16:35:00,138.6150,138.6500,138.5500,138.6200,16209
2025-01-02 16:36:00,138.6400,138.6400,138.5800,138.6000,3778
2025-01-02 16:37:00,138.5800,138.6200,138.5600,138.5800,6805
2025-01-02 16:38:00,138.5800,138.6000,138.5400,138.5993,9706
2025-01-02 16:39:00,138.5850,138.6000,138.5500,138.5700,6090
2025-01-02 16:40:00,138.5700,138.5900,138.5500,138.5650,4945
2025-01-02 16:41:00,138.5501,138.5800,138.5500,138.5600,9397
2025-01-02 16:42:00,138.5500,138.5600,138.3600,138.4106,67011
2025-01-02 16:43:00,138.4100,138.4800,138.3600,138.4400,9437
2025-01-02 16:44:00,138.4600,138.4800,138.3600,138.4606,15441
2025-01-02 16:45:00,138.4700,138.4800,138.4400,138.4400,5128
2025-01-02 16:46:00,138.4587,138.4600,138.3700,138.4000,3718
2025-01-02 16:47:00,138.4200,138.4500,138.3800,138.4499,9926
2025-01-02 16:48:00,138.4500,138.4500,138.4100,138.4400,5625
2025-01-02 16:49:00,138.4497,138.4500,138.3100,138.4350,158676
2025-01-02 16:50:00,138.4500,138.4500,138.4200,138.4200,3741
2025-01-02 16:51:00,138.4200,138.4400,138.4000,138.4203,3731
2025-01-02 16:52:00,138.4200,138.4282,138.3100,138.3850,10342
2025-01-02 16:53:00,138.3800,138.4200,138.3700,138.4000,4525
2025-01-02 16:54:00,138.3800,138.4200,138.3800,138.4000,4429
2025-01-02 16:55:00,138.3800,138.4118,138.2400,138.2900,53387
2025-01-02 16:56:00,138.2900,138.3600,138.2500,138.3000,6826
2025-01-02 16:57:00,138.3000,138.3300,138.2600,138.3182,3668
2025-01-02 16:58:00,138.2950,138.3805,138.2700,138.3600,6304
2025-01-02 16:59:00,138.4000,138.4000,138.3000,138.3000,7330
2025-01-02 17:00:00,138.3500,138.4000,138.3000,138.3250,2758
2025-01-02 17:01:00,138.3400,138.3600,138.2800,138.3100,5969
2025-01-02 17:02:00,138.3000,138.3500,138.2800,138.2900,1469
2025-01-02 17:03:00,138.2900,138.3400,138.2600,138.3000,4541
2025-01-02 17:04:00,138.2900,138.3500,138.2700,138.3250,2438066
2025-01-02 17:05:00,138.3299,138.3400,138.2800,138.2801,10335
2025-01-02 17:06:00,138.3000,138.3000,138.2400,138.2800,7626
2025-01-02 17:07:00,138.2994,138.3000,138.2600,138.2600,3764
2025-01-02 17:08:00,138.2650,138.2800,138.2500,138.2700,13114
2025-01-02 17:09:00,138.2600,138.2800,138.2400,138.2800,6732
2025-01-02 17:10:00,138.2600,138.2900,138.2400,138.2400,1549
2025-01-02 17:11:00,138.2800,138.2800,138.2000,138.2350,8905
2025-01-02 17:12:00,138.2500,138.3100,138.2300,138.2900,6138
2025-01-02 17:13:00,138.2700,138.3100,138.2400,138.2900,3915
2025-01-02 17:14:00,138.2800,138.3300,138.2500,138.3200,2987
2025-01-02 17:15:00,138.3200,138.3500,138.3100,138.3500,12910
2025-01-02 17:16:00,138.3500,138.3800,138.3300,138.3800,5389
2025-01-02 17:17:00,138.3700,138.3800,138.3100,138.3100,8332
2025-01-02 17:18:00,138.3050,138.3100,138.3000,138.3000,5070
2025-01-02 17:19:00,138.3001,138.3050,138.2300,138.2450,17019
2025-01-02 17:20:00,138.2500,138.2500,138.2400,138.2401,10809
2025-01-02 17:21:00,138.2500,138.2650,138.2100,138.2400,14459
2025-01-02 17:22:00,138.2398,145.5905,129.5820,138.2700,7395
2025-01-02 17:23:00,138.2700,138.3000,138.2100,138.2500,1488
2025-01-02 17:24:00,138.2500,138.2800,138.1600,138.1600,27342
2025-01-02 17:25:00,138.1600,138.2000,138.1500,138.1706,1774
2025-01-02 17:26:00,138.1702,138.1900,134.0171,138.1500,5677
2025-01-02 17:27:00,138.1401,138.1700,138.1100,138.1501,6379
2025-01-02 17:28:00,138.1300,138.1900,138.1000,138.1200,7824
2025-01-02 17:29:00,138.1200,138.1700,138.1100,138.1350,3340
2025-01-02 17:30:00,138.1400,138.1500,138.1100,138.1100,2715
2025-01-02 17:31:00,138.1150,138.1700,138.1100,138.1200,5073
2025-01-02 17:32:00,138.1204,138.3100,129.5820,138.1600,2170366
2025-01-02 17:33:00,138.1600,138.1600,138.1200,138.1301,865
2025-01-02 17:34:00,138.1400,145.5905,138.1200,138.1700,7479
2025-01-02 17:35:00,138.1600,138.1900,138.1200,138.1500,2301
2025-01-02 17:36:00,138.1700,138.1900,138.1300,138.1750,1860
2025-01-02 17:37:00,138.1900,138.2500,138.1200,138.2100,6803
2025-01-02 17:38:00,138.2100,138.2850,138.2100,138.2800,4801
2025-01-02 17:39:00,138.2800,147.5161,138.2300,138.2605,2670
2025-01-02 17:40:00,138.2800,147.5161,129.2819,138.2300,19212
2025-01-02 17:41:00,138.2788,138.2800,129.5107,138.2300,1606
2025-01-02 17:42:00,138.2691,138.3100,138.2100,138.2200,13052
2025-01-02 17:43:00,138.2300,138.3200,138.2100,138.3200,838
2025-01-02 17:44:00,138.2500,138.3500,138.2300,138.2600,1594
2025-01-02 17:45:00,138.2850,138.3200,138.2500,138.3185,1849
2025-01-02 17:46:00,138.3000,138.3200,138.2500,138.2693,3019
2025-01-02 17:47:00,138.2698,138.2700,138.2400,138.2450,1689
2025-01-02 17:48:00,138.2497,138.3500,138.2400,138.2795,1478
2025-01-02 17:49:00,138.3200,138.3500,138.2500,138.3300,7419
2025-01-02 17:50:00,138.3300,138.3600,138.3000,138.3497,3940
2025-01-02 17:51:00,138.3250,138.3293,138.2300,138.3000,17104
2025-01-02 17:52:00,138.2800,138.3000,138.2500,138.2519,6317
2025-01-02 17:53:00,138.2501,138.3100,138.2500,138.3000,3712
2025-01-02 17:54:00,138.2800,138.3000,138.2500,138.2700,907
2025-01-02 17:55:00,138.2900,138.2900,138.2500,138.2700,1173
2025-01-02 17:56:00,138.2700,138.2700,138.2100,138.2400,1193
2025-01-02 17:57:00,138.2400,138.3000,138.1800,138.2513,9477
2025-01-02 17:58:00,138.2500,138.3500,138.2500,138.3500,7969
2025-01-02 17:59:00,138.3300,138.3500,138.3300,138.3300,2329
2025-01-02 18:00:00,138.3400,138.3500,138.3300,138.3400,2339
2025-01-02 18:01:00,138.3300,138.3900,138.3300,138.3850,20167
2025-01-02 18:02:00,138.3800,138.4000,138.3000,138.3500,11754
2025-01-02 18:03:00,138.3500,138.3500,138.2300,138.2990,3372
2025-01-02 18:04:00,138.2700,138.3000,138.2500,138.2600,5741
2025-01-02 18:05:00,138.2700,138.2700,138.1700,138.2200,7692
2025-01-02 18:06:00,138.2200,138.2400,138.1700,138.2100,4944
2025-01-02 18:07:00,138.1900,138.2200,138.1700,138.1998,2219
2025-01-02 18:08:00,138.1700,138.2000,138.1700,138.1850,2389
2025-01-02 18:09:00,138.1733,138.3500,138.1733,138.3300,16076
2025-01-02 18:10:00,138.3100,138.3500,138.1900,138.3199,12821
2025-01-02 18:11:00,138.3100,138.3200,138.2500,138.2800,8436
2025-01-02 18:12:00,138.2500,138.3500,138.2500,138.3100,16562
2025-01-02 18:13:00,138.3100,138.3500,138.2525,138.3000,5279
2025-01-02 18:14:00,138.3000,138.3200,138.2500,138.3200,8201
2025-01-02 18:15:00,138.3000,138.3400,138.2900,138.2900,1329
2025-01-02 18:16:00,138.2900,138.3300,138.2800,138.2900,3800
2025-01-02 18:17:00,138.2990,138.3300,138.2900,138.3000,2308
2025-01-02 18:18:00,138.2950,138.3300,138.2900,138.3000,5040
2025-01-02 18:19:00,138.3000,138.3300,138.2800,138.3000,2660
2025-01-02 18:20:00,138.2901,138.3100,138.2800,138.3100,1582
2025-01-02 18:21:00,138.3100,138.3200,138.2512,138.2900,1648
2025-01-02 18:22:00,138.2990,138.3000,138.2600,138.2600,1059
2025-01-02 18:23:00,138.2600,138.2800,138.2500,138.2500,1522
2025-01-02 18:24:00,138.2600,138.2600,138.2500,138.2500,1947
2025-01-02 18:25:00,138.2600,138.2600,138.2000,138.2500,3386
2025-01-02 18:26:00,138.2001,138.2500,138.1300,138.1400,5908
2025-01-02 18:27:00,138.1600,138.2500,138.1300,138.1401,4152
2025-01-02 18:28:00,138.1600,138.2000,138.1306,138.1901,6240
2025-01-02 18:29:00,138.2000,138.2400,138.1300,138.2250,10735
2025-01-02 18:30:00,138.2100,138.2600,138.2100,138.2250,11549
2025-01-02 18:31:00,138.2400,138.2400,138.1300,138.1300,5540
2025-01-02 18:32:00,138.1850,138.2000,138.1300,138.1896,1288
2025-01-02 18:33:00,138.1710,138.2200,138.1300,138.2200,12574
2025-01-02 18:34:00,138.2200,138.2400,138.1500,138.1800,3107
2025-01-02 18:35:00,138.2033,138.2100,138.1500,138.1700,846
2025-01-02 18:36:00,138.1800,138.2000,138.1700,138.1800,1627
2025-01-02 18:37:00,138.1800,138.2000,138.1300,138.1300,4554
2025-01-02 18:38:00,138.1400,138.1500,138.1000,138.1500,10080
2025-01-02 18:39:00,138.1000,138.1700,138.1000,138.1501,7242
2025-01-02 18:40:00,138.1700,138.1700,138.1500,138.1600,2701
2025-01-02 18:41:00,138.1500,138.1700,138.1300,138.1400,2176
2025-01-02 18:42:00,138.1400,138.1500,138.1100,138.1300,4615
2025-01-02 18:43:00,138.1200,138.1300,138.1100,138.1250,1463
2025-01-02 18:44:00,138.1250,138.1400,138.1000,138.1300,5275
2025-01-02 18:45:00,138.1200,138.1200,138.1000,138.1200,1023
2025-01-02 18:46:00,138.1000,138.1300,138.1000,138.1100,11132
2025-01-02 18:47:00,138.1150,138.1200,138.1000,138.1100,1233
2025-01-02 18:48:00,138.1000,138.1100,138.0509,138.0700,10545
2025-01-02 18:49:00,138.0600,138.1000,138.0200,138.0300,9129
2025-01-02 18:50:00,138.0500,138.0500,137.8131,137.9000,49773
2025-01-02 18:51:00,137.9000,137.9400,137.8000,137.8500,20625
2025-01-02 18:52:00,137.8490,137.9000,137.8000,137.8900,3261
2025-01-02 18:53:00,137.8500,137.8900,137.8201,137.8800,4369
2025-01-02 18:54:00,137.8800,137.9000,137.8500,137.8900,5635
2025-01-02 18:55:00,137.8995,137.9400,137.8600,137.9100,8151
2025-01-02 18:56:00,137.9015,137.9400,137.9000,137.9100,1494
2025-01-02 18:57:00,137.9001,137.9400,137.9000,137.9001,7294
2025-01-02 18:58:00,137.9400,137.9400,137.9000,137.9000,2678
2025-01-02 18:59:00,137.9200,137.9400,137.9000,137.9016,1623
2025-01-02 19:00:00,137.9000,137.9200,137.9000,137.9200,2029
2025-01-02 19:01:00,137.9100,137.9300,137.8800,137.9000,8036
2025-01-02 19:02:00,137.9200,137.9400,137.9200,137.9300,6588
2025-01-02 19:03:00,137.9350,137.9700,137.9300,137.9500,2412
2025-01-02 19:04:00,137.9600,137.9700,137.9400,137.9500,4850
2025-01-02 19:05:00,137.9700,137.9800,137.9400,137.9700,14609
2025-01-02 19:06:00,137.9600,137.9800,137.9600,137.9750,23505
2025-01-02 19:07:00,137.9800,137.9800,137.9700,137.9750,8513
2025-01-02 19:08:00,137.9800,138.0700,137.9700,138.0600,66188
2025-01-02 19:09:00,138.0000,138.0900,138.0000,138.0300,8199
2025-01-02 19:10:00,138.0600,138.3100,138.0500,138.0850,40367
2025-01-02 19:11:00,138.0800,138.0898,138.0600,138.0600,7369
2025-01-02 19:12:00,138.0500,138.0800,138.0000,138.0500,5839
2025-01-02 19:13:00,138.0400,138.0500,138.0200,138.0500,4641
2025-01-02 19:14:00,138.0400,138.1000,138.0300,138.0700,11011
2025-01-02 19:15:00,138.0500,138.0900,138.0400,138.0650,447
2025-01-02 19:16:00,138.0700,138.1000,138.0650,138.0900,3801
2025-01-02 19:17:00,138.0900,138.1000,138.0600,138.1000,4157
2025-01-02 19:18:00,138.0700,138.1000,138.0700,138.0800,3312
2025-01-02 19:19:00,138.0900,138.1000,138.0700,138.0700,3342
2025-01-02 19:20:00,138.0850,138.0900,138.0400,138.0700,4812
2025-01-02 19:21:00,138.0699,138.0699,137.9800,138.0050,3907
2025-01-02 19:22:00,137.9808,138.0500,137.9800,138.0200,901
2025-01-02 19:23:00,138.0192,138.0400,138.0000,138.0250,3794
2025-01-02 19:24:00,138.0000,138.0900,138.0000,138.0300,707
2025-01-02 19:25:00,138.0500,138.1000,138.0100,138.0800,5056
2025-01-02 19:26:00,138.0899,138.1000,138.0800,138.1000,6795
2025-01-02 19:27:00,138.0950,138.1800,138.0950,138.1600,9043
2025-01-02 19:28:00,138.1700,138.2900,138.1601,138.2500,10852
2025-01-02 19:29:00,138.2600,138.2900,138.1900,138.2400,6665
2025-01-02 19:30:00,138.2000,138.4500,138.2000,138.4000,36992
2025-01-02 19:31:00,138.4000,138.4400,138.3500,138.4000,3128
2025-01-02 19:32:00,138.4300,138.4300,138.3700,138.3950,1878
2025-01-02 19:33:00,138.4000,138.4400,138.3800,138.4100,4316
2025-01-02 19:34:00,138.4100,138.4400,138.3800,138.4392,2388
2025-01-02 19:35:00,138.4400,138.4400,138.3900,138.4370,2043
2025-01-02 19:36:00,138.4100,138.4400,138.4000,138.4114,3331
2025-01-02 19:37:00,138.4100,138.4400,138.4000,138.4100,2779
2025-01-02 19:38:00,138.4100,138.4200,138.4000,138.4100,6929
2025-01-02 19:39:00,138.4100,138.4400,138.4000,138.4201,5588
2025-01-02 19:40:00,138.4300,138.4800,138.4300,138.4700,6859
2025-01-02 19:41:00,138.4700,138.4900,138.4500,138.4700,4047
2025-01-02 19:42:00,138.4799,138.4800,138.4500,138.4604,5224
2025-01-02 19:43:00,138.4700,138.4800,138.4200,138.4300,8056
2025-01-02 19:44:00,138.4300,138.4600,138.4200,138.4600,15989
2025-01-02 19:45:00,138.4600,138.4700,138.4400,138.4500,6042
2025-01-02 19:46:00,138.4600,138.4900,138.4500,138.4900,2795
2025-01-02 19:47:00,138.4900,138.5336,138.4700,138.5200,17753
2025-01-02 19:48:00,138.5300,138.5300,138.4900,138.5199,6420
2025-01-02 19:49:00,138.5100,138.5200,138.4300,138.4300,25540
2025-01-02 19:50:00,138.4350,138.4600,138.4100,138.4300,1480
2025-01-02 19:51:00,138.4210,138.4300,138.4000,138.4100,4261
2025-01-02 19:52:00,138.4000,138.4800,138.4000,138.4800,9469
2025-01-02 19:53:00,138.4500,138.4788,138.4400,138.4600,3788
2025-01-02 19:54:00,138.4699,138.4800,138.4312,138.4400,3093
2025-01-02 19:55:00,138.4400,138.4500,138.4000,138.4400,2603
2025-01-02 19:56:00,138.4200,138.4500,138.4200,138.4400,3058
2025-01-02 19:57:00,138.4400,138.4507,138.4200,138.4507,12898
2025-01-02 19:58:00,138.4500,138.4900,138.3500,138.3693,7093
2025-01-02 19:59:00,138.3600,138.4600,138.3600,138.4250,17340
2025-01-03 04:00:00,138.5000,138.9500,138.3400,138.5700,20911
2025-01-03 04:01:00,138.5700,138.7000,138.5000,138.6100,6629
2025-01-03 04:02:00,138.6200,138.7000,138.6100,138.6600,9656
2025-01-03 04:03:00,138.6600,138.6800,138.6100,138.6500,4800
2025-01-03 04:04:00,138.6500,138.8000,138.6500,138.7500,9582
2025-01-03 04:05:00,138.7800,138.8700,138.7500,138.8400,9616
2025-01-03 04:06:00,138.8400,138.9600,138.8400,138.9000,15427
2025-01-03 04:07:00,138.8800,138.9000,138.7800,138.8000,6115
2025-01-03 04:08:00,138.7900,138.8500,138.7800,138.8300,2771
2025-01-03 04:09:00,138.8400,138.9000,138.8400,138.8700,8222
2025-01-03 04:10:00,138.8700,138.9500,138.8600,138.9500,8808
2025-01-03 04:11:00,138.9400,138.9400,138.8400,138.8400,6374
2025-01-03 04:12:00,138.8500,138.8700,138.7800,138.8200,8252
2025-01-03 04:13:00,138.8400,138.8400,138.7700,138.7700,4708
2025-01-03 04:14:00,138.7800,138.8600,138.7700,138.8100,4901
2025-01-03 04:15:00,138.8500,138.9300,138.8400,138.9300,6656
2025-01-03 04:16:00,138.9300,138.9800,138.9200,138.9800,6108
2025-01-03 04:17:00,138.9700,139.0600,138.9500,139.0600,26912
2025-01-03 04:18:00,139.0600,139.1900,139.0500,139.1300,12788
2025-01-03 04:19:00,139.1400,139.1500,138.9600,139.0500,11736
2025-01-03 04:20:00,139.0500,139.0900,139.0100,139.0600,6356
2025-01-03 04:21:00,139.0600,139.1600,139.0100,139.1600,11104
2025-01-03 04:22:00,139.1600,139.1700,139.1300,139.1500,4162
2025-01-03 04:23:00,139.1400,139.1500,139.0600,139.0800,4908
2025-01-03 04:24:00,139.0700,139.0700,139.0200,139.0700,3332
2025-01-03 04:25:00,139.0400,139.0500,138.9800,139.0500,6975
2025-01-03 04:26:00,139.0400,139.1000,139.0400,139.0700,7343
2025-01-03 04:27:00,139.0900,139.0900,139.0000,139.0200,1905
2025-01-03 04:28:00,139.0100,139.0600,138.9800,138.9900,5618
2025-01-03 04:29:00,139.0000,139.0000,138.9500,138.9800,2664
2025-01-03 04:30:00,138.9900,139.0500,138.9700,139.0000,5071
2025-01-03 04:31:00,139.0000,139.0000,138.9700,138.9800,1827
2025-01-03 04:32:00,138.9800,139.0100,138.9800,138.9800,3893
2025-01-03 04:33:00,138.9900,139.0000,138.9100,138.9200,8453
2025-01-03 04:34:00,138.9300,139.0100,138.9200,139.0000,3807
2025-01-03 04:35:00,139.0100,139.1000,138.9900,139.0900,6893
2025-01-03 04:36:00,139.0700,139.1500,139.0600,139.1000,4842
2025-01-03 04:37:00,139.1400,139.2000,139.1400,139.2000,5918
2025-01-03 04:38:00,139.1800,139.1900,139.1000,139.1100,3940
2025-01-03 04:39:00,139.1200,139.1300,139.1000,139.1100,1525
2025-01-03 04:40:00,139.1300,139.1900,139.1300,139.1800,2528
2025-01-03 04:41:00,139.1800,139.2200,139.1600,139.2100,2840
2025-01-03 04:42:00,139.2100,139.3500,139.2100,139.3000,7884
2025-01-03 04:43:00,139.2900,139.3300,139.2700,139.3200,5938
2025-01-03 04:44:00,139.3200,139.3600,139.2700,139.3300,6060
2025-01-03 04:45:00,139.3300,139.3300,139.2300,139.2300,4836
2025-01-03 04:46:00,139.2400,139.3000,139.2300,139.3000,2134
2025-01-03 04:47:00,139.3000,139.3100,139.2300,139.2400,4318
2025-01-03 04:48:00,139.2400,139.3000,139.1400,139.2700,14910
2025-01-03 04:49:00,139.3100,139.3100,139.2600,139.2600,6235
2025-01-03 04:50:00,139.2600,139.2600,139.2100,139.2200,3215
2025-01-03 04:51:00,139.2200,139.2600,139.2100,139.2400,2830
2025-01-03 04:52:00,139.2400,139.2600,139.2300,139.2600,5450
2025-01-03 04:53:00,139.2700,139.2800,139.2400,139.2600,4723
2025-01-03 04:54:00,139.2600,139.3000,139.2500,139.2800,2811
2025-01-03 04:55:00,139.2800,139.2900,139.2700,139.2700,1729
2025-01-03 04:56:00,139.2800,139.3500,139.2600,139.3000,4815
2025-01-03 04:57:00,139.3000,139.3000,139.2100,139.2400,6938
2025-01-03 04:58:00,139.2200,139.2600,139.2000,139.2500,4247
2025-01-03 04:59:00,139.2700,139.2700,139.1800,139.2200,4156
2025-01-03 05:00:00,139.2200,139.2300,139.1700,139.1900,4530
2025-01-03 05:01:00,139.1900,139.2300,139.0700,139.1700,7340
2025-01-03 05:02:00,139.1600,139.1700,139.0000,139.0700,10211
2025-01-03 05:03:00,139.0600,139.0700,139.0100,139.0200,2602
2025-01-03 05:04:00,139.0600,139.1000,139.0400,139.0800,1277
2025-01-03 05:05:00,139.1000,139.1900,139.0800,139.1400,2007
2025-01-03 05:06:00,139.1400,139.2000,139.1300,139.2000,1468
2025-01-03 05:07:00,139.2000,139.2000,139.1500,139.1800,2151
2025-01-03 05:08:00,139.1800,139.2200,139.1800,139.2000,2068
2025-01-03 05:09:00,139.1900,139.3000,139.1900,139.2800,7561
2025-01-03 05:10:00,139.2700,139.3000,139.2600,139.2600,576
2025-01-03 05:11:00,139.2600,139.2900,139.2600,139.2600,1471
2025-01-03 05:12:00,139.2500,139.2700,139.2200,139.2400,2591
2025-01-03 05:13:00,139.2300,139.2300,139.2000,139.2000,1777
2025-01-03 05:14:00,139.2000,139.2700,139.1700,139.2700,6977
2025-01-03 05:15:00,139.2700,139.2900,139.2300,139.2800,7225
2025-01-03 05:16:00,139.2900,139.3200,139.2800,139.2900,4899
2025-01-03 05:17:00,139.2900,139.2900,139.2100,139.2300,2385
2025-01-03 05:18:00,139.2300,139.2600,139.2200,139.2500,1550
2025-01-03 05:19:00,139.2600,139.2600,139.2400,139.2400,818
2025-01-03 05:20:00,139.2200,139.2500,139.1800,139.1900,2797
2025-01-03 05:21:00,139.1900,139.2000,139.1500,139.1600,5044
2025-01-03 05:22:00,139.1400,139.1500,139.0900,139.0900,4942
2025-01-03 05:23:00,139.0900,139.1300,139.0800,139.1200,3555
2025-01-03 05:24:00,139.1200,139.1600,139.0900,139.1400,3680
2025-01-03 05:25:00,139.1500,139.1700,139.1300,139.1500,1610
2025-01-03 05:26:00,139.1500,139.1500,139.0400,139.0400,2940
2025-01-03 05:27:00,139.0600,139.1300,139.0600,139.1000,1912
2025-01-03 05:28:00,139.1000,139.1800,139.0900,139.1800,1501
2025-01-03 05:29:00,139.1800,139.2000,139.1600,139.1600,1347
2025-01-03 05:30:00,139.1600,139.1600,139.1300,139.1600,1809
2025-01-03 05:31:00,139.1600,139.2000,139.1400,139.2000,3504
2025-01-03 05:32:00,139.2000,139.2100,139.1700,139.1700,1384
2025-01-03 05:33:00,139.2000,139.2000,139.1500,139.1700,3287
2025-01-03 05:34:00,139.1700,139.3300,139.1700,139.3000,16033
2025-01-03 05:35:00,139.2800,139.3000,139.2400,139.2800,2930
2025-01-03 05:36:00,139.2800,139.3100,139.2600,139.2900,3891
2025-01-03 05:37:00,139.2700,139.3000,139.2700,139.2700,209
2025-01-03 05:38:00,139.2700,139.2800,139.2600,139.2600,343
2025-01-03 05:39:00,139.2700,139.3000,139.2600,139.3000,2469
2025-01-03 05:40:00,139.3000,139.3100,139.2700,139.2700,2067
2025-01-03 05:41:00,139.2700,139.3300,139.2700,139.3200,1976
2025-01-03 05:42:00,139.3200,139.3300,139.2900,139.3100,1619
2025-01-03 05:43:00,139.2900,139.3100,139.2800,139.2900,3511
2025-01-03 05:44:00,139.2900,139.3100,139.2800,139.3100,398
2025-01-03 05:45:00,139.3000,139.3100,139.2900,139.3100,1871
2025-01-03 05:46:00,139.3000,139.3100,139.2800,139.2900,1656
2025-01-03 05:47:00,139.2900,139.3000,139.2500,139.2500,3018
2025-01-03 05:48:00,139.2500,139.2600,139.2300,139.2400,2995
2025-01-03 05:49:00,139.2500,139.2600,139.2400,139.2400,895
2025-01-03 05:50:00,139.2600,139.2600,139.1700,139.1800,3201
2025-01-03 05:51:00,139.1800,139.2000,139.1500,139.1500,9935
2025-01-03 05:52:00,139.1500,139.1800,139.1200,139.1500,14470
2025-01-03 05:53:00,139.1600,139.1600,139.1000,139.1300,4314
2025-01-03 05:54:00,139.1300,139.1500,139.1000,139.1000,3933
2025-01-03 05:55:00,139.1200,139.1400,139.0900,139.0900,1570
2025-01-03 05:56:00,139.0900,139.1500,139.0900,139.1500,2280
2025-01-03 05:57:00,139.1500,139.1700,139.1500,139.1700,2963
2025-01-03 05:58:00,139.1700,139.1800,139.1600,139.1800,594
2025-01-03 05:59:00,139.1800,139.1900,139.1700,139.1900,1522
2025-01-03 06:00:00,139.1800,139.2000,139.1400,139.1500,2919
2025-01-03 06:01:00,139.1600,139.1700,139.1400,139.1600,2224
2025-01-03 06:02:00,139.1600,139.1700,139.1000,139.1100,1918
2025-01-03 06:03:00,139.1100,139.1400,139.1000,139.1100,3196
2025-01-03 06:04:00,139.1300,139.1800,139.1200,139.1600,2426
2025-01-03 06:05:00,139.1600,139.1600,139.1300,139.1600,1293
2025-01-03 06:06:00,139.1600,139.1900,139.1500,139.1500,1213
2025-01-03 06:07:00,139.1500,139.1700,139.1000,139.1200,6660
2025-01-03 06:08:00,139.1000,139.1200,139.0600,139.0700,2801
2025-01-03 06:09:00,139.0700,139.1000,139.0500,139.0700,3098
2025-01-03 06:10:00,139.0500,139.1300,139.0500,139.1300,1274
2025-01-03 06:11:00,139.1100,139.1300,139.1000,139.1100,2139
2025-01-03 06:12:00,139.1200,139.1200,139.0700,139.0800,2147
2025-01-03 06:13:00,139.0900,139.1200,139.0500,139.0700,2808
2025-01-03 06:14:00,139.0800,139.0900,139.0400,139.0500,4138
2025-01-03 06:15:00,139.0700,139.1000,139.0400,139.0800,3595
2025-01-03 06:16:00,139.0800,139.1300,139.0500,139.1100,1832
2025-01-03 06:17:00,139.1000,139.1100,139.0800,139.0900,324
2025-01-03 06:18:00,139.1000,139.1200,139.0800,139.1200,1460
2025-01-03 06:19:00,139.1000,139.1300,139.1000,139.1200,2395
2025-01-03 06:20:00,139.1300,139.1300,139.1000,139.1100,2703
2025-01-03 06:21:00,139.1100,139.1500,139.1000,139.1200,1171
2025-01-03 06:22:00,139.1200,139.1400,139.1100,139.1400,3149
2025-01-03 06:23:00,139.1300,139.1400,139.1200,139.1400,658
2025-01-03 06:24:00,139.1400,139.1900,139.1400,139.1900,4259
2025-01-03 06:25:00,139.2000,139.2000,139.1800,139.1900,960
2025-01-03 06:26:00,139.1800,139.2200,139.1700,139.2200,3584
2025-01-03 06:27:00,139.2100,139.2800,139.2100,139.2700,4276
2025-01-03 06:28:00,139.2600,139.3500,139.2600,139.3300,10176
2025-01-03 06:29:00,139.3300,139.3400,139.2800,139.3000,8871
2025-01-03 06:30:00,139.3000,139.3100,139.2800,139.3100,1719
2025-01-03 06:31:00,139.2900,139.3300,139.2500,139.3200,1826
2025-01-03 06:32:00,139.3100,139.3500,139.3100,139.3500,2502
2025-01-03 06:33:00,139.3400,139.3700,139.3200,139.3600,2425
2025-01-03 06:34:00,139.3600,139.3600,139.3200,139.3200,802
2025-01-03 06:35:00,139.3200,139.4600,139.3200,139.4500,9565
2025-01-03 06:36:00,139.4500,139.5400,139.4500,139.5300,34715
2025-01-03 06:37:00,139.5100,139.5700,139.5100,139.5200,13074
2025-01-03 06:38:00,139.5100,139.5300,139.4800,139.4800,6692
2025-01-03 06:39:00,139.4800,139.4800,139.4500,139.4600,3580
2025-01-03 06:40:00,139.4600,139.4800,139.3900,139.4100,16210
2025-01-03 06:41:00,139.4100,139.4300,139.4000,139.4000,1608
2025-01-03 06:42:00,139.4000,139.4500,139.4000,139.4400,4076
2025-01-03 06:43:00,139.4500,139.4500,139.4100,139.4100,1090
2025-01-03 06:44:00,139.4300,139.4600,139.4100,139.4100,1935
2025-01-03 06:45:00,139.4200,139.4400,139.4200,139.4300,431
2025-01-03 06:46:00,139.4300,139.4400,139.4100,139.4100,4145
2025-01-03 06:47:00,139.4200,139.4200,139.3900,139.4000,2414
2025-01-03 06:48:00,139.4000,139.4000,139.3500,139.3500,5230
2025-01-03 06:49:00,139.3800,139.3800,139.3000,139.3200,4403
2025-01-03 06:50:00,139.3000,139.3100,139.2700,139.3000,4858
2025-01-03 06:51:00,139.3000,139.3700,139.2900,139.3400,5636
2025-01-03 06:52:00,139.3700,139.4500,139.3700,139.4400,8547
2025-01-03 06:53:00,139.4500,139.4500,139.4100,139.4100,2477
2025-01-03 06:54:00,139.4100,139.4200,139.4000,139.4100,4009
2025-01-03 06:55:00,139.4000,139.4100,139.3400,139.3400,3768
2025-01-03 06:56:00,139.3400,139.3400,139.2500,139.2700,4080
2025-01-03 06:57:00,139.2900,139.4200,139.2900,139.3600,14196
2025-01-03 06:58:00,139.3500,139.3900,139.3100,139.3500,3265
2025-01-03 06:59:00,139.3500,139.3700,139.3400,139.3600,3434
2025-01-03 07:00:00,139.3400,139.3700,139.0500,139.0700,73383
